label,message
0,no need to buy lunch for me i eat maggi mee
0,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx
0,waiting in e car 4 my mum lor u leh reach home already
1,you have won 1000 cash or a 2000 prize to claim call09050000327
0,if you r home then come down within 5 min
0,no need lar jus testing e phone card dunno network not gd i thk me waiting 4 my sis 2 finish bathing so i can bathe dun disturb u liao u cleaning ur room
0,wot about on wed nite i am 3 then but only til 9
0,hey you gave them your photo when you registered for driving ah tmr wanna meet at yck
0,hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i cant wait till you come home to me kiss
0,eh u remember how 2 spell his name yes i did he v naughty make until i v wet
0,there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop
0,babe what are you doing where are you who are you talking to do you think of me are you being a good boy are you missing me do you love me
0,k i will sent it again
0,cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry
0,ok every night take a warm bath drink a cup of milk and youll see a work of magic you still need to loose weight just so that you know
0,god asked what is forgiveness a little child gave lovely reply it is d wonderful fruit that a tree gives when it is being hurt by a stone good night
0,wah okie okie muz make use of e unlimited haha
0,oh kim watching here
0,i cant pick the phone right now pls send a message
0,sat right okay thanks
0,hidid you asked to waheeda fathima about leave
0,realy sorryi dont recognise this number and am now confused who r u please
0,blank is blank but wat is blank lol
1,you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to httpgotbabescouk no subscriptions
0,should i tell my friend not to come round til like ltgt ish
0,yeh indians was nice tho it did kane me off a bit he he we shud go out 4 a drink sometime soon mite hav 2 go 2 da works 4 a laugh soon love pete x x
0,the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight
0,alright i have a new goal now
0,hhahhaahahah rofl wtf nig was leonardo in your room or something
0,as i entered my cabin my pa said happy bday boss i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there
0,well welp is sort of a semiobscure internet thing
0,well i wasnt available as i washob nobbing with last night so they had to ask nickey platt instead of me
0,its not that time of the month nor mid of the time
0,o turns out i had stereo love on mi phone under the unknown album
0,oh kay on sat right
1,wanna get laid 2nite want real dogging locations sent direct to ur mobile join the uks largest dogging network txt park to 69696 now nyt ec2a 3lp 150msg
0,k ill head out in a few mins see you there
0,i was gonna ask you lol but i think its at 7
0,great so should i send you my account number
0,im done c there
1,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,as usualiam fine happy amp doing well
0,ok try to do week end course in coimbatore
0,i am seeking a lady in the street and a freak in the sheets is that you
