label,message
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
0,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
0,Got smaller capacity one? Quite ex...
0,Whos this am in class:-)
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
0,"K, text me when you're on the way"
0,I WILL CAL YOU SIR. In meeting
0,Dude just saw a parked car with its sunroof popped up. Sux
0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
0,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
0,Haven't left yet so probably gonna be here til dinner
0,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
0,Hey! There's veggie pizza... :/
0,I need... Coz i never go before 
0,Nite...
0,Ultimately tor motive tui achieve korli.
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
1,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
0,"Yo, you around? Just got my car back"
0,We have pizza if u want
0,Tell me whos this pls:-)
0,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
0,The evo. I just had to download flash. Jealous?
0,Lol no ouch but wish i'd stayed out a bit longer
0,Can you pls send me that company name. In saibaba colany
0,Oh yeah I forgot. U can only take 2 out shopping at once.
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,"Ok, be careful ! Don't text and drive !"
0,"Yes, my reg is  Ciao!"
0,Yupz... I've oredi booked slots 4 my weekends liao... 
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
0,You made my day. Do have a great day too.
0,Yes but I don't care cause I know its there!
0,Id onluy matters when getting on from offcampus
0,I AM AT A PARTY WITH ALEX NICHOLS
0,Hey now am free you can call me.
0,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
0,Ü takin linear algebra today?
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
0,"""What are youdoing later? Sar xxx"""
0,Excellent! Are you ready to moan and scream in ecstasy?
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
0,"""ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"""
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
1,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
0,Oh sorry please its over
0,Lara said she can loan me  &lt;#&gt; .
0,"And how you will do that, princess? :)"
0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
0,"K, can I pick up another 8th when you're done?"
0,Cramps stopped. Going back to sleep
0,Its ok..come to my home it vl nice to meet and v can chat..
0,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
0,"idc get over here, you are not weaseling your way out of this shit twice in a row"
0,I am not at all happy with what you saying or doing
0,Going to take your babe out ?
0,Wewa is 130. Iriver 255. All 128 mb.
0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
0,Just sleeping..and surfing
0,Great! How is the office today?
0,Ya just telling abt tht incident..
0,what is your account number?
0,Oh k :)why you got job then whats up?
0,That's a shame! Maybe cld meet for few hrs tomo?
0,If you're thinking of lifting me one then no.
0,Watching tv now. I got new job :)
0,"Sorry, I'll call later"
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,"Sorry,  in meeting I'll call you later"
0,Dad went out oredi... 
0,"""Thinking of u ;) x"""
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,"I'm back, lemme know when you're ready"
0,I will reach before ten morning
0,Okie...
0,Dear i am not denying your words please
0,Aiyar sorry lor forgot 2 tell u...
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,Uncle Abbey! Happy New Year. Abiola
0,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
0,S:)but he had some luck.2 catches put down:)
0,We can make a baby in yo tho
0,Happy New Year Princess!
1,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
0,DO NOT B LATE LOVE MUM
0,Haf u eaten? Wat time u wan me 2 come?
