label,message
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
0,Apps class varaya elaya.
0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
0,I love working from home :)
0,What is your record for one night? :)
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
0,"Sounds good, keep me posted"
0,Wait.i will come out.. &lt;#&gt;  min:)
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
0,Do we have any spare power supplies
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow
0,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
0,Stupid.its not possible
1,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,I called and said all to him:)then he have to choose this future.
0,Are you the cutest girl in the world or what
0,"Night night, see you tomorrow"
0,Boooo you always work. Just quit.
0,Check audrey's status right now
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
0,"Aight, text me tonight and we'll see what's up"
1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
0,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
0,Ok i msg u b4 i leave my house.
1,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
0,But you were together so you should be thinkin about him
0,You didnt complete your gist oh.
0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
0,"No my blankets are sufficient, thx"
0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
0,"Haha, just what I was thinkin"
0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
0,"K, wat s tht incident?"
0,No need to ke qi... Ü too bored izzit y suddenly thk of this...
0,How is your schedule next week? I am out of town this weekend.
0,There are no other charges after transfer charges and you can withdraw anyhow you like
0,I know you are. Can you pls open the back?
0,Probably gonna swing by in a wee bit
0,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
