label,message
0,its on in engalnd but telly has decided it wont let me watch it and mia and elliot were kissing damn it
0,tomarrow i want to got to court at ltdecimalgt so you come to bus stand at 9
0,those cocksuckers if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
0,whats the staff name who is taking class for us
1,complimentary 4 star ibiza holiday or 10000 cash needs your urgent collection 09066364349 now from landline not to lose out box434sk38wp150ppm18
0,that means you got an a in epi shes fine shes here now
0,hows that watch resizing
0,hello just got here st andrewsboy its a long way its cold i will keep you posted
0,huh means computational science y they like dat one push here n there
0,thats cool i am a gentleman and will treat you with dignity and respect
1,valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150pmsg rcvd custcare08718720201
0,really do hope the work doesnt get stressful have a gr8 day
0,yeah thats what i was thinking
0,have a safe trip to nigeria wish you happiness and very soon company to share moments with
0,am only searching for good dual sim mobile pa
0,thats alrite girl u know gail is neva wrongtake care sweet and dont worryc u l8tr hunlove yaxxx
0,he has lots of used ones babe but the model doesnt help youi have to bring it over and hell match it up
0,wow didnt think it was that common i take it all back ur not a freak unless u chop it off
0,noi got rumour that you going to buy apartment in chennai
0,dude ive been seeing a lotta corvettes lately
0,goin to workout lor muz lose e fats
0,minimum walk is 3miles a day
0,im awake oh whats up
0,senthil group company apnt 5pm
0,well im computerless time to make some oreo truffles
0,beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it goodmorning
1,congratulations youve won youre a winner in our august 1000 prize draw call 09066660100 now prize code 2309
1,thanks for your ringtone order reference number x49 your mobile will be charged 450 should your tone not arrive please call customer services 09065989182 from colourredtextcolourtxtstar
0,yay finally lol i missed our cinema trip last week
1,u were outbid by simonwatson5120 on the shinco dvd plyr 2 bid again visit sms acsmsrewards 2 end bid notifications reply end out
0,call him and say you not coming today ok and tell them not to fool me like this ok
0,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay
0,do you know when the result
0,oh ok no prob
0,i am waiting for your call sir
1,natalja 25f is inviting you to be her friend reply yes440 or no440 see her wwwsmsacunat27081980 stop send stop frnd to 62468
1,ree entry in 2 a weekly comp for a chance to win an ipod txt pod to 80182 to get entry std txt rate tcs apply 08452810073 for details 18
0,misplaced your number and was sending texts to your old number wondering why ive not heard from you this year all the best in your mcat got this number from my atlanta friends
1,dear uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18 yrs
0,just do what ever is easier for you
0,you should get more chicken broth if you want ramen unless theres some i dont know about
0,you only hate me you can call any but you didnt accept even a single call of mine or even you messaged
1,block breaker now comes in deluxe format with new features and great graphics from tmobile buy for just 5 by replying get bbdeluxe and take the challenge
0,jus chillaxin what up
0,i love to cuddle i want to hold you in my strong arms right now
0,good sleep is about rhythm the person has to establish a rhythm that the body will learn and use if you want to know more
0,i want to send something that can sell fast ltgt k is not easy money
0,solve d case a man was found murdered on ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant
0,hello baby did you get back to your moms are you setting up the computer now filling your belly how goes it loverboy i miss you already sighs
0,omg i want to scream i weighed myself and i lost more weight woohoo
0,u coming back 4 dinner rite dad ask me so i re confirm wif u
0,pathaya enketa maraikara pa
